id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration
id2595138,2,2016-01-07 00:14:44,2016-01-07 00:35:58,2,-73.988395690917969,40.745681762695313,-73.965087890625,40.684303283691406,N,1274
id3121896,2,2016-03-29 12:07:17,2016-03-29 12:21:21,1,-73.985755920410156,40.722156524658203,-73.99261474609375,40.737453460693359,N,844
id0947714,2,2016-06-21 19:12:44,2016-06-21 19:21:15,6,-73.99664306640625,40.73638916015625,-73.999137878417969,40.725238800048828,N,511
id2697003,1,2016-05-08 20:06:10,2016-05-08 20:09:52,1,-73.964714050292969,40.760139465332031,-73.975341796875,40.752231597900391,N,222
id2704186,2,2016-06-13 09:39:08,2016-06-13 09:51:16,1,-73.977859497070312,40.755443572998047,-73.960784912109375,40.778156280517578,N,728
id0845800,1,2016-01-30 17:34:52,2016-01-30 17:45:24,1,-74.002761840820312,40.760650634765625,-73.990577697753906,40.760871887207031,N,632
id0769211,2,2016-06-06 22:45:26,2016-06-06 23:14:53,1,-74.005287170410156,40.735988616943359,-73.955047607421875,40.804779052734375,N,1767
id1157099,2,2016-06-18 11:16:56,2016-06-18 11:30:51,2,-73.983833312988281,40.765678405761719,-73.9691162109375,40.80072021484375,N,835
id1325943,1,2016-05-25 15:08:13,2016-05-25 15:58:24,1,-73.993568420410156,40.724502563476563,-73.955741882324219,40.77960205078125,N,3011
id2302143,2,2016-06-28 05:49:58,2016-06-28 06:06:18,1,-73.985298156738281,40.778938293457031,-74.003822326660156,40.725429534912109,N,980
id0369079,1,2016-04-04 09:16:08,2016-04-04 09:34:34,1,-73.987075805664063,40.776107788085938,-73.9859619140625,40.757568359375,N,1106
id1998348,1,2016-02-02 14:15:12,2016-02-02 14:24:00,2,-73.989212036132812,40.750389099121094,-73.986083984375,40.758956909179688,N,528
id2632923,2,2016-03-10 05:51:05,2016-03-10 06:00:24,2,-73.987709045410156,40.765113830566406,-73.995841979980469,40.754188537597656,N,559
id0630200,2,2016-06-04 20:04:04,2016-06-04 20:23:20,2,-74.002677917480469,40.749660491943359,-73.979660034179688,40.781040191650391,N,1156
id3509094,1,2016-05-19 09:14:07,2016-05-19 09:31:05,1,-74.014686584472656,40.710006713867188,-73.993621826171875,40.741729736328125,N,1018
id0811471,1,2016-04-20 16:38:40,2016-04-20 16:46:26,1,-73.964553833007813,40.767246246337891,-73.967269897460937,40.761756896972656,N,466
id0684862,2,2016-06-09 16:45:21,2016-06-09 16:48:03,1,-73.9671630859375,40.792911529541016,-73.97418212890625,40.788200378417969,N,162
id1943039,1,2016-06-29 14:55:48,2016-06-29 14:59:49,1,-73.983734130859375,40.761329650878906,-73.97808837890625,40.758769989013672,N,241
id1936458,2,2016-04-19 18:43:16,2016-04-19 18:52:16,1,-73.987220764160156,40.737369537353516,-73.999603271484375,40.726848602294922,N,540
id0238076,1,2016-05-24 04:41:25,2016-05-24 04:48:24,1,-73.997970581054688,40.760772705078125,-73.987144470214844,40.755195617675781,N,419
id2313610,1,2016-03-29 15:06:15,2016-03-29 15:14:49,1,-73.988800048828125,40.749324798583984,-73.978584289550781,40.752281188964844,N,514
id2175398,1,2016-01-20 18:51:34,2016-01-20 19:00:25,3,-73.958404541015625,40.760498046875,-73.948020935058594,40.782062530517578,N,531
id2073065,2,2016-03-10 21:43:30,2016-03-10 21:50:55,1,-73.989738464355469,40.756599426269531,-74.005317687988281,40.740230560302734,N,445
id1042737,2,2016-03-10 06:10:29,2016-03-10 06:13:15,1,-73.985954284667969,40.752128601074219,-73.978591918945313,40.752601623535156,N,166
id0488816,2,2016-01-02 11:01:27,2016-01-02 11:10:55,1,-73.994377136230469,40.745361328125,-73.996292114257813,40.716011047363281,N,568
id0538386,1,2016-03-07 18:29:35,2016-03-07 18:36:43,1,-73.976997375488281,40.755756378173828,-73.99053955078125,40.751163482666016,N,428
id2824253,1,2016-03-03 08:09:29,2016-03-03 09:04:10,1,-73.961921691894531,40.800533294677734,-74.177268981933594,40.691123962402344,N,3281
id0067309,1,2016-06-02 12:31:02,2016-06-02 13:31:49,4,-73.873878479003906,40.773799896240234,-73.972999572753906,40.755687713623047,N,3647
id0949037,2,2016-03-22 14:51:11,2016-03-22 15:22:18,5,-73.957420349121094,40.780117034912109,-73.989860534667969,40.73431396484375,N,1867
id1810814,2,2016-05-10 14:28:11,2016-05-10 14:52:37,5,-73.986419677734375,40.762062072753906,-73.950538635253906,40.793186187744141,N,1466
id1281374,1,2016-03-18 11:54:13,2016-03-18 12:08:12,1,-73.956535339355469,40.773887634277344,-73.9715576171875,40.760078430175781,N,839
id1758713,2,2016-04-17 14:56:46,2016-04-17 15:46:59,1,-73.782722473144531,40.644966125488281,-73.974807739257812,40.750659942626953,N,3013
id1333654,1,2016-03-05 01:22:46,2016-03-05 01:34:27,1,-73.973228454589844,40.792823791503906,-73.945877075195313,40.777721405029297,N,701
id1120989,2,2016-01-13 16:54:37,2016-01-13 16:58:28,4,-73.958160400390625,40.76483154296875,-73.950981140136719,40.774791717529297,N,231
id2804452,2,2016-02-29 21:15:13,2016-02-29 21:26:49,1,-73.966262817382813,40.804576873779297,-73.945991516113281,40.838466644287109,N,696
id1167370,1,2016-01-29 21:01:30,2016-01-29 21:05:03,1,-73.967636108398438,40.756153106689453,-73.9759521484375,40.744552612304687,N,213
id2391209,2,2016-03-17 08:20:41,2016-03-17 08:30:12,1,-73.973136901855469,40.751113891601563,-73.955734252929687,40.764007568359375,N,571
id0190306,2,2016-05-23 21:39:15,2016-05-23 21:52:18,2,-73.958595275878906,40.772811889648438,-73.960319519042969,40.810665130615234,N,783
id1339182,2,2016-01-12 21:24:51,2016-01-12 21:28:28,2,-73.982803344726563,40.766681671142578,-73.979461669921875,40.773120880126953,N,217
id2731206,1,2016-03-13 20:14:32,2016-03-13 20:23:39,1,-73.981178283691406,40.753673553466797,-74.004508972167969,40.747081756591797,N,547
id0122579,2,2016-03-28 17:51:19,2016-03-28 18:33:55,2,-73.790382385253906,40.646732330322266,-73.973724365234375,40.756511688232422,N,2556
id2054614,1,2016-04-16 13:00:31,2016-04-16 13:11:04,1,-73.961616516113281,40.779953002929688,-73.985786437988281,40.771945953369141,N,633
id3982486,2,2016-02-17 19:49:47,2016-02-17 20:17:44,1,-73.968070983886719,40.762306213378906,-73.944450378417969,40.701511383056641,N,1677
id0185432,1,2016-06-02 22:53:56,2016-06-02 23:11:49,1,-73.97906494140625,40.756145477294922,-73.9786376953125,40.731040954589844,N,1073
id1968390,2,2016-06-16 15:35:57,2016-06-16 16:06:23,1,-73.988090515136719,40.737838745117188,-73.955482482910156,40.769119262695313,N,1826
id2838932,1,2016-03-13 17:03:03,2016-03-13 17:11:10,1,-73.998634338378906,40.726131439208984,-73.985000610351563,40.727985382080078,N,487
id1634426,2,2016-04-03 19:32:52,2016-04-03 19:43:54,1,-73.978500366210938,40.764430999755859,-73.993568420410156,40.749771118164063,N,662
id3298447,2,2016-04-16 21:18:55,2016-04-16 21:35:14,6,-74.005577087402344,40.740737915039062,-73.992057800292969,40.754497528076172,N,979
id3205004,2,2016-04-29 08:09:11,2016-04-29 08:19:19,2,-73.966888427734375,40.793498992919922,-73.97955322265625,40.771278381347656,N,608
id0270979,1,2016-01-17 18:53:16,2016-01-17 18:58:19,1,-73.9722900390625,40.757946014404297,-73.96136474609375,40.768726348876953,N,303
id0131851,1,2016-02-14 23:01:40,2016-02-14 23:05:11,1,-73.99407958984375,40.736171722412109,-74.000839233398437,40.736000061035156,N,211
id2768179,2,2016-02-08 08:37:17,2016-02-08 08:47:30,1,-73.961746215820312,40.800640106201172,-73.986000061035156,40.779525756835938,N,613
id3690194,1,2016-01-11 14:17:27,2016-01-11 14:28:12,1,-73.954269409179688,40.787097930908203,-73.952125549316406,40.770854949951172,N,645
id3703979,2,2016-04-02 07:05:41,2016-04-02 07:21:39,5,-73.969322204589844,40.759220123291016,-73.959121704101563,40.815231323242188,N,958
id0605766,2,2016-03-18 20:06:20,2016-03-18 20:09:50,1,-73.9638671875,40.773830413818359,-73.954177856445313,40.781520843505859,N,210
id1991105,1,2016-06-21 13:57:49,2016-06-21 14:05:45,1,-73.988815307617188,40.744365692138672,-73.99151611328125,40.749149322509766,N,476
id0030158,1,2016-06-03 06:30:26,2016-06-03 06:33:38,1,-73.993293762207031,40.742351531982422,-73.982490539550781,40.752651214599609,N,192
id3284083,1,2016-02-02 18:47:38,2016-02-02 18:57:22,1,-73.94635009765625,40.773006439208984,-73.962142944335937,40.779308319091797,N,584
id3383183,2,2016-02-19 10:16:16,2016-02-19 10:25:19,1,-73.99505615234375,40.731586456298828,-73.989021301269531,40.736480712890625,N,543
id0195057,2,2016-04-19 10:00:44,2016-04-19 10:07:46,1,-74.0052490234375,40.720691680908203,-74.010108947753906,40.720699310302734,N,422
id0450790,1,2016-05-01 22:20:35,2016-05-01 22:28:31,1,-73.995765686035156,40.716617584228516,-73.966629028320312,40.710563659667969,N,476
id3404858,2,2016-05-18 12:39:49,2016-05-18 13:29:33,2,-73.975509643554688,40.733070373535156,-73.990242004394531,40.762439727783203,N,2984
id0690344,2,2016-05-09 21:00:05,2016-05-09 21:13:33,1,-74.005363464355469,40.741062164306641,-73.978355407714844,40.773105621337891,N,808
id2597524,1,2016-06-18 15:01:47,2016-06-18 15:14:00,1,-73.994331359863281,40.751152038574219,-73.980247497558594,40.751594543457031,N,733
id0864848,2,2016-02-29 15:58:50,2016-02-29 16:24:33,1,-73.984367370605469,40.7427978515625,-73.97540283203125,40.787406921386719,N,1543
id2490726,2,2016-05-19 16:03:58,2016-05-19 16:07:33,6,-73.982315063476563,40.731826782226563,-73.990196228027344,40.735088348388672,N,215
id1913013,1,2016-05-17 12:41:25,2016-05-17 13:24:49,1,-73.952659606933594,40.765331268310547,-73.990570068359375,40.756282806396484,N,2604
id2951486,1,2016-03-26 14:33:51,2016-03-26 14:56:25,2,-73.958198547363281,40.774612426757813,-74.000862121582031,40.727542877197266,N,1354
id1818145,1,2016-06-29 06:22:23,2016-06-29 06:31:27,1,-73.960563659667969,40.767036437988281,-73.980430603027344,40.765033721923828,N,544
id2197164,2,2016-02-25 16:41:23,2016-02-25 16:42:39,1,-73.978248596191406,40.754009246826172,-73.977836608886719,40.754390716552734,N,76
id0977082,1,2016-05-14 14:50:04,2016-05-14 14:55:46,2,-73.959312438964844,40.77435302734375,-73.967910766601563,40.767906188964844,N,342
id0507671,1,2016-01-03 23:28:12,2016-01-04 00:03:59,1,-73.789840698242188,40.646820068359375,-74.008186340332031,40.707843780517578,N,2147
id1486744,2,2016-03-09 10:45:19,2016-03-09 11:18:58,1,-73.982902526855469,40.765659332275391,-73.872917175292969,40.774440765380859,N,2019
id2991952,1,2016-05-15 22:12:30,2016-05-15 22:45:04,1,-73.990234375,40.734268188476563,-73.954574584960938,40.642444610595703,N,1954
id0864059,2,2016-01-10 15:12:56,2016-01-10 15:23:11,1,-73.963356018066406,40.77459716796875,-73.975936889648438,40.760334014892578,N,615
id1695615,1,2016-03-28 10:50:06,2016-03-28 10:53:48,1,-73.966285705566406,40.800697326660156,-73.965522766113281,40.790771484375,N,222
id3553840,1,2016-02-02 19:02:01,2016-02-02 19:09:28,1,-74.002769470214844,40.76068115234375,-73.981887817382812,40.783355712890625,N,447
id2763412,2,2016-06-15 01:10:29,2016-06-15 01:30:48,2,-73.999290466308594,40.726570129394531,-73.936027526855469,40.691631317138672,N,1219
id3944420,2,2016-01-18 12:13:52,2016-01-18 12:28:05,1,-74.016090393066406,40.711093902587891,-73.999847412109375,40.723751068115234,N,853
id3915322,1,2016-05-01 12:03:24,2016-05-01 12:09:16,1,-73.977294921875,40.764404296875,-73.968635559082031,40.754451751708984,N,352
id1097248,1,2016-01-13 19:33:07,2016-01-13 19:39:54,1,-73.970298767089844,40.759422302246094,-73.982704162597656,40.742641448974609,N,407
id3891838,1,2016-02-17 16:32:12,2016-02-17 16:46:26,1,-73.977859497070312,40.757358551025391,-73.994422912597656,40.750293731689453,N,854
id1422442,1,2016-03-29 19:32:38,2016-03-29 19:37:16,1,-73.968002319335938,40.759136199951172,-73.954277038574219,40.775745391845703,N,278
id0042357,2,2016-03-10 20:56:32,2016-03-10 21:09:55,1,-73.993995666503906,40.741283416748047,-73.973114013671875,40.757057189941406,N,803
id3601789,2,2016-03-27 08:49:21,2016-03-27 09:00:41,1,-73.982337951660156,40.748329162597656,-74.004379272460937,40.707061767578125,N,680
id0044430,2,2016-01-26 14:40:21,2016-01-26 15:00:38,1,-73.991447448730469,40.75006103515625,-73.978981018066406,40.745368957519531,N,1217
id0604058,1,2016-06-15 19:42:37,2016-06-15 19:56:17,4,-73.991714477539062,40.7491455078125,-73.994903564453125,40.760337829589844,N,820
id3096764,2,2016-02-05 00:36:32,2016-02-05 00:49:03,5,-73.988136291503906,40.744956970214844,-73.95928955078125,40.764251708984375,N,751
id1641442,2,2016-04-01 22:17:27,2016-04-01 22:24:16,1,-73.995979309082031,40.737918853759766,-74.008171081542969,40.737461090087891,N,409
id0909064,1,2016-04-27 23:02:30,2016-04-27 23:11:59,1,-73.983039855957031,40.761478424072266,-73.988250732421875,40.758979797363281,N,569
id2525330,2,2016-05-09 08:57:00,2016-05-09 09:23:27,1,-73.923210144042969,40.775333404541016,-73.969001770019531,40.751888275146484,N,1587
id0902261,1,2016-01-01 10:58:49,2016-01-01 11:11:36,2,-73.967308044433594,40.763301849365234,-74.012641906738281,40.701614379882813,N,767
id1204814,1,2016-03-28 18:02:24,2016-03-28 18:12:45,3,-73.995674133300781,40.754093170166016,-73.974319458007813,40.765056610107422,N,621
id2750534,1,2016-01-10 02:24:22,2016-01-10 02:57:46,2,-74.004150390625,40.752170562744141,-73.990623474121094,40.671833038330078,N,2004
id1409877,1,2016-03-16 19:57:39,2016-03-16 20:11:05,2,-73.978713989257812,40.777347564697266,-73.950469970703125,40.80584716796875,N,806
id1992547,1,2016-02-17 19:11:53,2016-02-17 19:17:25,2,-73.981201171875,40.741348266601563,-73.974174499511719,40.7474365234375,N,332
id0266553,2,2016-02-10 19:23:36,2016-02-10 19:45:10,3,-74.016143798828125,40.704990386962891,-73.9835205078125,40.764461517333984,N,1294
id2162607,2,2016-02-18 21:17:52,2016-02-18 21:26:08,1,-74.0098876953125,40.721591949462891,-73.997810363769531,40.734378814697266,N,496
id3286731,2,2016-05-31 16:56:13,2016-05-31 17:38:44,1,-73.863540649414063,40.769710540771484,-73.994644165039062,40.750434875488281,N,2551
id1422852,2,2016-02-17 18:44:54,2016-02-17 19:09:53,1,-73.972923278808594,40.758430480957031,-74.00811767578125,40.742988586425781,N,1499
id1555376,2,2016-04-10 13:17:21,2016-04-10 13:22:55,2,-73.996353149414063,40.743270874023438,-74.008033752441406,40.739681243896484,N,334
id3179441,1,2016-02-01 20:55:22,2016-02-01 21:12:43,1,-73.985954284667969,40.761867523193359,-73.928085327148437,40.855926513671875,N,1041
id1663055,1,2016-02-29 21:41:27,2016-02-29 21:45:01,1,-73.950271606445313,40.775516510009766,-73.957206726074219,40.764183044433594,N,214
id1393942,2,2016-02-07 00:23:17,2016-02-07 00:26:28,1,-73.988815307617188,40.736648559570313,-73.979583740234375,40.735347747802734,N,191
id2513660,2,2016-04-15 07:37:25,2016-04-15 07:49:23,5,-73.976219177246094,40.788600921630859,-73.955070495605469,40.784271240234375,N,718
id1995064,1,2016-02-01 13:12:58,2016-02-01 13:27:15,1,-73.955299377441406,40.788524627685547,-73.954689025878906,40.769584655761719,N,857
id1554996,2,2016-03-15 22:38:23,2016-03-15 22:43:21,5,-73.988082885742187,40.743480682373047,-73.984642028808594,40.757541656494141,N,298
id2149219,1,2016-03-28 21:38:07,2016-03-28 21:49:30,1,-73.978996276855469,40.755748748779297,-73.978118896484375,40.788211822509766,N,683
id0785140,1,2016-05-02 08:45:09,2016-05-02 08:52:07,1,-73.979225158691406,40.7496337890625,-73.9783935546875,40.741016387939453,N,418
id0185501,1,2016-04-27 14:39:30,2016-04-27 14:46:20,1,-73.966392517089844,40.789321899414062,-73.951873779296875,40.809093475341797,N,410
id0344243,2,2016-01-13 16:09:22,2016-01-13 16:24:28,1,-74.004714965820313,40.746940612792969,-73.979087829589844,40.752437591552734,N,906
id0645003,2,2016-06-21 20:52:00,2016-06-21 20:56:01,1,-73.9664306640625,40.794300079345703,-73.981307983398437,40.778511047363281,N,241
id0331158,2,2016-06-24 19:31:10,2016-06-24 19:45:19,1,-74.001502990722656,40.761981964111328,-73.991584777832031,40.731681823730469,N,849
id2695833,2,2016-05-01 15:05:18,2016-05-01 15:31:32,5,-73.863578796386719,40.770149230957031,-73.992118835449219,40.697189331054688,N,1574
id2463060,1,2016-01-04 14:35:34,2016-01-04 14:45:26,1,-73.985488891601562,40.753231048583984,-73.982490539550781,40.768138885498047,Y,592
id1360072,2,2016-03-18 05:56:38,2016-03-18 06:17:19,1,-73.968643188476562,40.754913330078125,-73.8277587890625,40.848270416259766,N,1241
id3804828,2,2016-06-03 01:36:13,2016-06-03 01:56:31,6,-74.008285522460937,40.737178802490234,-73.955360412597656,40.679668426513672,N,1218
id1202603,1,2016-02-10 20:13:37,2016-02-10 20:29:45,2,-73.985641479492188,40.741535186767578,-73.96795654296875,40.787200927734375,N,968
id3542490,2,2016-03-07 21:35:25,2016-03-07 21:47:42,1,-73.996368408203125,40.723659515380859,-73.975166320800781,40.689620971679688,N,737
id3797691,1,2016-04-27 07:41:49,2016-04-27 07:50:58,1,-73.955703735351563,40.768230438232422,-73.966033935546875,40.765010833740234,N,549
id0875221,1,2016-06-01 09:01:38,2016-06-01 09:48:04,1,-73.872955322265625,40.774158477783203,-73.985206604003906,40.7510986328125,N,2786
id3602107,1,2016-06-04 08:59:34,2016-06-04 09:04:10,2,-73.981307983398437,40.784233093261719,-73.970046997070312,40.785774230957031,N,276
id0998702,2,2016-03-06 02:15:18,2016-03-06 02:24:16,1,-73.963203430175781,40.671833038330078,-73.960807800292969,40.648784637451172,N,538
id0480063,1,2016-03-05 12:53:30,2016-03-05 12:57:32,1,-73.976249694824219,40.728736877441406,-73.989166259765625,40.734058380126953,N,242
id1947520,2,2016-04-22 11:13:26,2016-04-22 11:33:41,1,-73.979774475097656,40.732273101806641,-73.956771850585938,40.766841888427734,N,1215
id1783477,1,2016-03-16 12:08:59,2016-03-16 12:27:46,2,-74.006538391113281,40.737457275390625,-73.981483459472656,40.748943328857422,N,1127
id0537156,2,2016-02-24 20:46:26,2016-02-24 21:06:59,1,-73.988296508789063,40.743228912353516,-73.961067199707031,40.806709289550781,N,1233
id2846772,2,2016-03-25 18:24:54,2016-03-25 18:42:16,1,-73.993911743164062,40.751548767089844,-73.974212646484375,40.794109344482422,N,1042
id1385896,2,2016-02-21 22:11:59,2016-02-21 22:30:37,1,-73.998580932617188,40.744930267333984,-74.017112731933594,40.705329895019531,N,1118
id2034624,2,2016-03-12 20:01:27,2016-03-12 20:36:01,5,-73.781211853027344,40.644950866699219,-73.977302551269531,40.750720977783203,N,2074
id1758908,2,2016-04-24 16:49:07,2016-04-24 16:56:28,1,-73.991630554199219,40.750156402587891,-73.978591918945313,40.752685546875,N,441
id0039928,2,2016-02-05 15:57:18,2016-02-05 16:07:14,6,-73.973983764648438,40.755813598632812,-73.964881896972656,40.772453308105469,N,596
id1802125,2,2016-05-02 23:56:14,2016-05-03 00:04:49,2,-73.986221313476563,40.737758636474609,-73.96490478515625,40.753883361816406,N,515
id2946173,2,2016-02-06 19:03:33,2016-02-06 19:12:38,1,-73.990028381347656,40.762161254882813,-73.994087219238281,40.741298675537109,N,545
id3032561,2,2016-02-16 12:09:18,2016-02-16 12:27:06,1,-73.980796813964844,40.7447509765625,-73.969467163085937,40.757530212402344,N,1068
id0303272,2,2016-06-21 11:04:57,2016-06-21 11:24:09,3,-73.963020324707031,40.775074005126953,-73.977928161621094,40.754592895507813,N,1152
id2559393,1,2016-05-28 21:37:09,2016-05-28 21:40:48,1,-73.969505310058594,40.757194519042969,-73.965705871582031,40.754257202148438,N,219
id1220949,1,2016-03-28 08:04:52,2016-03-28 08:09:51,1,-74.001785278320313,40.741161346435547,-73.998550415039062,40.755355834960938,N,299
id1203726,2,2016-03-03 17:19:23,2016-03-03 17:27:35,2,-73.991798400878906,40.749839782714844,-73.993942260742188,40.735721588134766,N,492
id3629937,2,2016-03-31 21:43:28,2016-03-31 21:58:50,2,-73.976913452148437,40.760509490966797,-73.998809814453125,40.728080749511719,N,922
id2346568,1,2016-03-25 12:07:49,2016-03-25 12:23:24,1,-73.994880676269531,40.755344390869141,-73.999961853027344,40.7344970703125,N,935
id1568247,2,2016-02-28 13:30:39,2016-02-28 14:06:54,6,-73.783561706542969,40.648750305175781,-73.979507446289063,40.749931335449219,N,2175
id3405023,2,2016-05-05 21:41:23,2016-05-05 21:53:43,2,-73.961357116699219,40.764965057373047,-73.979660034179688,40.740745544433594,N,740
id3860980,2,2016-03-11 23:59:25,2016-03-12 00:10:12,1,-73.971542358398438,40.757720947265625,-73.991043090820313,40.750568389892578,N,647
id1474905,2,2016-02-29 19:31:47,2016-02-29 19:38:36,1,-73.992431640625,40.768810272216797,-73.9923095703125,40.751670837402344,N,409
id1276271,1,2016-02-08 13:17:29,2016-02-08 13:27:34,1,-73.983467102050781,40.755779266357422,-73.9923095703125,40.75262451171875,N,605
id0312261,1,2016-05-18 21:51:11,2016-05-18 22:28:36,1,-73.993980407714844,40.766796112060547,-73.923538208007812,40.758823394775391,N,2245
id2070637,1,2016-04-14 10:28:52,2016-04-14 10:39:56,1,-74.008125305175781,40.705753326416016,-73.974510192871094,40.744228363037109,N,664
id0047738,1,2016-05-20 08:58:50,2016-05-20 09:03:48,3,-73.9921875,40.754070281982422,-73.984199523925781,40.765163421630859,N,298
id1944486,1,2016-05-05 12:22:13,2016-05-05 12:26:50,1,-73.993698120117187,40.751712799072266,-73.9959716796875,40.759254455566406,N,277
id0470374,1,2016-05-03 23:15:08,2016-05-03 23:30:39,1,-74.011688232421875,40.704265594482422,-73.965461730957031,40.754901885986328,N,931
id3034365,2,2016-04-13 07:18:01,2016-04-13 07:32:22,1,-73.951942443847656,40.76934814453125,-73.974510192871094,40.759811401367188,N,861
id2218259,2,2016-02-25 00:27:21,2016-02-25 00:35:07,5,-73.981758117675781,40.746601104736328,-73.988052368164063,40.728019714355469,N,466
id2924763,2,2016-03-04 23:24:33,2016-03-04 23:31:02,1,-73.997642517089844,40.756622314453125,-73.984687805175781,40.761581420898437,N,389
id2556282,1,2016-05-21 01:20:43,2016-05-21 01:25:45,1,-73.988273620605469,40.723396301269531,-73.989822387695313,40.730239868164062,N,302
id0960839,2,2016-04-17 11:22:43,2016-04-17 11:37:41,1,-73.998092651367188,40.723560333251953,-73.9765625,40.683609008789063,N,898
id3706269,2,2016-03-16 13:19:01,2016-03-16 13:32:19,1,-73.975250244140625,40.758319854736328,-73.955429077148438,40.769248962402344,N,798
id2767162,2,2016-05-25 00:23:13,2016-05-25 00:30:40,3,-74.005386352539063,40.739509582519531,-73.991752624511719,40.727237701416016,N,447
id0873910,1,2016-03-10 12:12:01,2016-03-10 12:25:52,2,-73.973884582519531,40.764060974121094,-73.99017333984375,40.741710662841797,N,831
id0650811,2,2016-02-06 17:02:24,2016-02-06 17:13:28,3,-73.953857421875,40.779750823974609,-73.979469299316406,40.781898498535156,N,664
id1681064,1,2016-03-21 13:16:53,2016-03-21 13:21:49,1,-73.9608154296875,40.780754089355469,-73.963623046875,40.77130126953125,N,296
id3845815,1,2016-06-14 22:13:00,2016-06-14 22:39:27,1,-73.873123168945313,40.774116516113281,-73.986648559570313,40.750728607177734,N,1587
id3891835,1,2016-04-20 09:31:42,2016-04-20 09:41:04,1,-73.991607666015625,40.750003814697266,-73.988075256347656,40.741260528564453,N,562
id1259934,2,2016-01-30 09:40:57,2016-01-30 09:57:29,1,-73.98333740234375,40.749980926513672,-74.013565063476562,40.713287353515625,N,992
id3406924,2,2016-01-01 20:48:43,2016-01-01 21:17:10,1,-73.989349365234375,40.757061004638672,-74.006370544433594,40.706539154052734,N,1707
id3416540,1,2016-03-26 23:35:06,2016-03-26 23:44:48,1,-73.982894897460938,40.764320373535156,-73.955863952636719,40.772254943847656,N,582
id0818159,2,2016-02-10 11:57:17,2016-02-10 12:14:32,5,-73.982673645019531,40.772151947021484,-73.982635498046875,40.763317108154297,N,1035
id2088970,2,2016-03-29 09:24:52,2016-03-29 09:27:28,1,-73.97442626953125,40.755420684814453,-73.970527648925781,40.761940002441406,N,156
id1798612,1,2016-01-18 05:02:49,2016-01-18 05:20:27,1,-74.006210327148438,40.741222381591797,-73.929000854492188,40.758472442626953,N,1058
id1429846,1,2016-06-13 12:22:56,2016-06-13 12:31:11,1,-73.994041442871094,40.746231079101563,-74.006820678710938,40.726661682128906,N,495
id1415054,1,2016-05-25 21:11:07,2016-05-25 21:16:06,1,-73.981246948242188,40.758583068847656,-73.978553771972656,40.766441345214844,N,299
id0742868,1,2016-06-25 15:16:34,2016-06-25 15:28:35,1,-73.980621337890625,40.734146118164063,-73.9566650390625,40.770587921142578,N,721
id1970998,1,2016-01-26 09:21:26,2016-01-26 09:33:05,1,-73.986923217773437,40.739574432373047,-74.002471923828125,40.708705902099609,N,699
id3515414,1,2016-02-21 14:11:04,2016-02-21 14:33:07,2,-73.962020874023438,40.778835296630859,-73.986846923828125,40.763530731201172,N,1323
id0340847,2,2016-06-15 20:44:22,2016-06-15 20:57:21,1,-73.979202270507812,40.750011444091797,-74.005088806152344,40.737239837646484,N,779
id1389025,2,2016-02-09 00:25:27,2016-02-09 00:27:50,1,-73.973640441894531,40.76153564453125,-73.980720520019531,40.764461517333984,N,143
id3274108,1,2016-06-03 18:55:58,2016-06-03 19:03:33,1,-74.00628662109375,40.733776092529297,-73.995063781738281,40.728904724121094,N,455
id1996324,1,2016-05-24 14:54:44,2016-05-24 15:11:50,1,-73.962776184082031,40.799411773681641,-73.954994201660156,40.787502288818359,N,1026
id1250471,1,2016-03-04 12:21:19,2016-03-04 12:37:49,1,-73.972526550292969,40.758956909179688,-73.956092834472656,40.785572052001953,N,990
id0365931,2,2016-05-20 16:02:25,2016-05-20 16:10:42,1,-73.970130920410156,40.799728393554687,-73.96954345703125,40.785190582275391,N,497
id1745674,2,2016-01-30 17:39:03,2016-01-30 18:14:53,3,-73.941581726074219,40.791740417480469,-73.988922119140625,40.748409271240234,N,2150
id0407624,2,2016-04-10 14:23:24,2016-04-10 14:40:28,1,-73.962150573730469,40.763710021972656,-73.986343383789062,40.755390167236328,N,1024
id0771571,2,2016-03-15 19:38:04,2016-03-15 19:46:24,1,-73.974037170410156,40.751461029052734,-73.969841003417969,40.764575958251953,N,500
id1896027,1,2016-04-03 05:13:28,2016-04-03 05:40:08,1,-73.975128173828125,40.759548187255859,-74.177543640136719,40.695343017578125,N,1600
id2992032,1,2016-03-22 13:26:37,2016-03-22 13:47:56,1,-73.991058349609375,40.733917236328125,-73.997154235839844,40.696781158447266,N,1279
id0529402,1,2016-01-31 01:00:10,2016-01-31 01:23:56,4,-73.989326477050781,40.729251861572266,-73.953559875488281,40.788238525390625,N,1426
id1192201,1,2016-03-05 03:56:36,2016-03-05 04:05:39,1,-73.988784790039063,40.727390289306641,-73.999473571777344,40.744106292724609,N,543
id3059699,2,2016-05-21 14:21:37,2016-05-21 14:29:06,1,-73.982032775878906,40.732070922851563,-73.9639892578125,40.756809234619141,N,449
id2605763,2,2016-04-30 17:35:21,2016-04-30 17:39:42,2,-73.957817077636719,40.782241821289063,-73.948226928710938,40.797309875488281,N,261
id0867920,2,2016-06-11 13:27:22,2016-06-11 13:31:00,1,-73.9810791015625,40.779579162597656,-73.974510192871094,40.790538787841797,N,218
